source term,target term,score
2.b.1. Weight in grams,Babys most recent weight,0.983
"Weight, lbs",Birth weight (unit) ,0.983
2.b.1. Weight in grams,Weight before pregnancy in kilos,0.983
a. Weight 1:,DV Cohort Member most recent weight in kilos,0.983
b. Weight 2:,DV Cohort Member most recent weight in kilos,0.983
c. Weight 3:,DV Cohort Member most recent weight in kilos,0.983
2.b.3. Weight in lbs,Birth weight (pound),0.983
2.b.4. Weight in lbs (only),Birth weight (unit) ,0.983
z. Other cancer(s): Aunt(s)/Uncle(s),Type of cancer MC1  ,0.983
z. Other cancer(s): Aunt(s)/Uncle(s),Type of cancer MC2  ,0.983
3. Measured weight: kg,Weight before pregnancy in kilos,0.983
2.b.1. Weight in grams,Year of babys most recent weight,0.983
b. Weight 2: (Weight exceeds scale limit): Weight exceeds scale limit,Weight in stones,0.983
b. Weight 2: (Weight exceeds scale limit): Weight exceeds scale limit,PXQ Weight in stones,0.983
c. Weight 3: (Weight exceeds scale limit): Weight exceeds scale limit,Weight in stones,0.983
a. Weight 1: (Weight exceeds scale limit): Weight exceeds scale limit,PXQ Weight in stones,0.983
a. Weight 1: (Weight exceeds scale limit): Weight exceeds scale limit,Weight in stones,0.983
c. Weight 3: (Weight exceeds scale limit): Weight exceeds scale limit,PXQ Weight in stones,0.983
3. Measured weight: kg,Weight before pregnancy ,0.983
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, cm",Height of respondent in Metres  ,0.983
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, cm",Height of respondent in Metres  ,0.983
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, cm",Height of respondent in Metres  ,0.983
"Weight, kgs",DV Cohort Member most recent weight in kilos,0.983
2.b.3. Weight in lbs,Weight before pregnancy in stones   ,0.983
2.b.3. Weight in lbs,Birth weight (unit) ,0.983
2.b.2. Weight in kg,Weight before pregnancy ,0.983
2.b.1. Weight in grams,Birth weight kilos and grams,0.983
3. Measured weight: lb,Birth weight (ounce),0.983
2.b.3.a. Weight in oz,Weight before pregnancy in stones   ,0.983
"Weight exceeds scale limit, lbs",Weight in stones,0.983
"Weight exceeds scale limit, lbs",PXQ Weight in stones,0.983
2.b.4. Weight in lbs (only),Birth weight (pound),0.983
z. Other cancer(s),Type of cancer MC2  ,0.983
z. Other cancer(s),Type of cancer MC1  ,0.983
2.b.3.a. Weight in oz,Weight before pregnancy ,0.983
3. Measured weight: kg,Birth weight (ounce),0.983
y. Colon cancer,Type of cancer MC2  ,0.983
y. Colon cancer,Type of cancer MC1  ,0.983
2.b.4. Weight in lbs (only),Weight before pregnancy ,0.983
b. Weight 2:,Birth weight (ounce),0.983
a. Weight 1:,Birth weight (ounce),0.983
c. Weight 3:,Birth weight (ounce),0.983
"Weight, kgs",Birth weight (ounce),0.983
"Standing height, measured twice, to the nearest 0.1 unit, Height 3, ft",Height of respondent in Metres  ,0.983
"Standing height, measured twice, to the nearest 0.1 unit, Height 2, ft",Height of respondent in Metres  ,0.983
"Standing height, measured twice, to the nearest 0.1 unit, Height 1, ft",Height of respondent in Metres  ,0.983
2.b.1. Weight in grams,Weight of respondent in Kilos At interview  ,0.983
3. Measured weight: lb,Birth weight (unit) ,0.982
2. Weight: 2.a. Measurement documented?,Weight in stones,0.982
2. Weight: 2.a. Measurement documented?,PXQ Weight in stones,0.982
3. Measured weight: kg,Weight of respondent in Kilos At interview  ,0.982
3. Measured weight: lb,Year of babys most recent weight,0.982
2.  Did the woman wear a cast or medical prosthesis during the weight measurement?,Weight in pounds,0.982
2.  Did the woman wear a cast or medical prosthesis during the weight measurement?,PXQ Weight in pounds,0.982
b. Weight measurement: Weight2,Weight before pregnancy in pounds   ,0.982
a. Weight measurement: Weight1,Weight before pregnancy in pounds   ,0.982
c. Weight measurement: Weight3,Weight before pregnancy in pounds   ,0.982
3. Measured weight: kg,Birth weight (unit) ,0.982
3. Measured weight: lb,Weight before pregnancy in kilos,0.982
c. Weight 3:,Weight before pregnancy in stones   ,0.982
b. Weight 2:,Weight before pregnancy in stones   ,0.982
a. Weight 1:,Weight before pregnancy in stones   ,0.982
"2. At any time during the last calendar year, even for one month, did any member of the child's household receive income from any of the following sources? Please select all that apply.: Interest, dividends, net rental income, royalty income, or income from estates and trusts",Total net income bands - couple ,0.982
c. Weight measurement: Weight3,Weight of respondent in Kilos At interview  ,0.982
a. Weight measurement: Weight1,Weight of respondent in Kilos At interview  ,0.982
b. Weight measurement: Weight2,Weight of respondent in Kilos At interview  ,0.982
2.b.2. Weight in kg,Birth weight (pound),0.982
"Weight, lbs",Weight before pregnancy in stones   ,0.982
a. Weight measurement: Weight1,Weight in stones,0.982
c. Weight measurement: Weight3,Weight in stones,0.982
b. Weight measurement: Weight2,Weight in stones,0.982
c. Weight measurement: Weight3,PXQ Weight in stones,0.982
b. Weight measurement: Weight2,PXQ Weight in stones,0.982
a. Weight measurement: Weight1,PXQ Weight in stones,0.982
"Weight, kgs",Day of babys most recent weight ,0.982
3. Measured weight: lb,Weight of respondent in Kilos At interview  ,0.982
2. Weight: 2.a. Measurement documented?,Weight before pregnancy in pounds   ,0.982
2.b.3.a. Weight in oz,Birth weight (ounce),0.982
2.b.3.a. Weight in oz,Birth weight (pound),0.982
"Weight, kgs",Weight before pregnancy in stones   ,0.982
2.b.2. Weight in kg,Weight before pregnancy in stones   ,0.982
b. Weight 2:,Day of babys most recent weight ,0.982
c. Weight 3:,Day of babys most recent weight ,0.982
a. Weight 1:,Day of babys most recent weight ,0.982
"Weight, lbs",Day of babys most recent weight ,0.982
3. Measured weight: lb,Weight before pregnancy ,0.982
a. Weight 1:,Birth weight (pound),0.982
b. Weight 2:,Birth weight (pound),0.982
c. Weight 3:,Birth weight (pound),0.982
2.b.3. Weight in lbs,Day of babys most recent weight ,0.982
2. Weight: 2.a. Measurement documented?,Weight of respondent in Kilos At interview  ,0.982
2.b.4. Weight in lbs (only),Weight before pregnancy in stones   ,0.981
y. Colon cancer: Sibling(s),Type of cancer MC1  ,0.981
y. Colon cancer: Sibling(s),Type of cancer MC2  ,0.981
"Weight, kgs",Birth weight (pound),0.981
1. Height or recumbent length: 1.a. Measurement documented?,Height in centimeters   ,0.981
1. Height or recumbent length: 1.a. Measurement documented?,PXQ Height in centimeters   ,0.981
2. Weight: 2.a. Measurement documented?,Weight estimated or not ,0.981
2.b.2. Weight in kg,Birth weight (ounce),0.981
1. Height or recumbent length: 1.a. Measurement documented?,PXQ Current height  ,0.981
1. Height or recumbent length: 1.a. Measurement documented?,Current height  ,0.981
z. Other cancer(s): Sibling(s),Type of cancer MC1  ,0.981
z. Other cancer(s): Sibling(s),Type of cancer MC2  ,0.981
2. Weight: 2.a. Measurement documented?,Babys most recent weight,0.981
a. Weight measurement: Weight1,Weight estimated or not ,0.981
b. Weight measurement: Weight2,Weight estimated or not ,0.981
c. Weight measurement: Weight3,Weight estimated or not ,0.981
2.b.2. Weight in kg,Day of babys most recent weight ,0.981
2.b.3.a. Weight in oz,Birth weight (unit) ,0.98
2.b.1. Weight in grams,Weight before pregnancy ,0.98
b. Weight 2:,Birth weight (unit) ,0.98
a. Weight 1:,Birth weight (unit) ,0.98
c. Weight 3:,Birth weight (unit) ,0.98
"Weight exceeds scale limit, lbs",Babys most recent weight,0.98
c. Weight measurement: Weight3,Babys most recent weight,0.98
b. Weight measurement: Weight2,Babys most recent weight,0.98
a. Weight measurement: Weight1,Babys most recent weight,0.98
2.b.3.a. Weight in oz,DV Cohort Member most recent weight in kilos,0.98
"Weight, kgs",Birth weight (unit) ,0.98
2.b.3. Weight in lbs,DV Cohort Member most recent weight in kilos,0.98
2. Weight: 2.a. Measurement documented?,Weight before pregnancy in kilos,0.98
2.  Did the woman wear a cast or medical prosthesis during the weight measurement?,Weight in kilos ,0.98
2.  Did the woman wear a cast or medical prosthesis during the weight measurement?,PXQ Weight in kilos ,0.98
2.b.2. Weight in kg,Birth weight (unit) ,0.98
2.b.1. Weight in grams,Weight before pregnancy in stones   ,0.98
2.b.4. Weight in lbs (only),Day of babys most recent weight ,0.98
3. Measured weight: kg,Weight before pregnancy in stones   ,0.98
a. Height measurement: Height1,Height in feet  ,0.98
c. Height measurement: Height3,Height in feet  ,0.98
b. Height measurement: Height2,PXQ Height in feet  ,0.98
b. Height measurement: Height2,Height in feet  ,0.98
c. Height measurement: Height3,PXQ Height in feet  ,0.98
a. Height measurement: Height1,PXQ Height in feet  ,0.98
2.b.2. Weight in kg,DV Cohort Member most recent weight in kilos,0.98
"Weight, kgs",Month of babys most recent weight   ,0.979
b. Weight 2:,Month of babys most recent weight   ,0.979
a. Weight 1:,Month of babys most recent weight   ,0.979
c. Weight 3:,Month of babys most recent weight   ,0.979
2.b.3.a. Weight in oz,Day of babys most recent weight ,0.979
a. Weight measurement: Weight1,Weight before pregnancy in kilos,0.979
b. Weight measurement: Weight2,Weight before pregnancy in kilos,0.979
c. Weight measurement: Weight3,Weight before pregnancy in kilos,0.979
"Weight exceeds scale limit, lbs",Weight before pregnancy in pounds   ,0.979
"Weight, lbs",DV Cohort Member most recent weight in kilos,0.979
b. Weight 2: (Weight exceeds scale limit): Weight exceeds scale limit,Weight of respondent in Kilos At interview  ,0.979
a. Weight 1: (Weight exceeds scale limit): Weight exceeds scale limit,Weight of respondent in Kilos At interview  ,0.979
c. Weight 3: (Weight exceeds scale limit): Weight exceeds scale limit,Weight of respondent in Kilos At interview  ,0.979
2.b.3. Weight in lbs,Month of babys most recent weight   ,0.979
Other cancer (de-identified),Type of cancer MC1  ,0.979
Other cancer (de-identified),Type of cancer MC2  ,0.979
1.b.2. Height or recumbent length in inches,Height in feet  ,0.979
1.b.2. Height or recumbent length in inches,PXQ Height in feet  ,0.979
2.b.4. Weight in lbs (only),DV Cohort Member most recent weight in kilos,0.979
"Weight, lbs",Birth weight kilos and grams,0.979
"Weight, lbs",Month of babys most recent weight   ,0.979
a. Weight measurement: Weight1,Weight of respondent in Kilos before CM born,0.979
c. Weight measurement: Weight3,Weight of respondent in Kilos before CM born,0.979
b. Weight measurement: Weight2,Weight of respondent in Kilos before CM born,0.979
2. Weight: 2.a. Measurement documented?,Weight before pregnancy ,0.979
2.b.4. Weight in lbs (only),DV Cohort Member birth weight in kilos  ,0.979
3. Measured weight: kg,Day of babys most recent weight ,0.979
1b. At what age (in months) was the food first introduced? Cow's Milk,Age first had formula milk (Days)   ,0.979
2.b.4. Weight in lbs (only),Birth weight kilos and grams,0.978
2. Weight: 2.a. Measurement documented?,Year of babys most recent weight,0.978
a. Weight 1: (Weight exceeds scale limit): Weight exceeds scale limit,Babys most recent weight,0.978
c. Weight 3: (Weight exceeds scale limit): Weight exceeds scale limit,Babys most recent weight,0.978
b. Weight 2: (Weight exceeds scale limit): Weight exceeds scale limit,Babys most recent weight,0.978
3. Measured weight: lb,Weight before pregnancy in stones   ,0.978
c. Weight 3:,DV Cohort Member birth weight in kilos  ,0.978
a. Weight 1:,DV Cohort Member birth weight in kilos  ,0.978
b. Weight 2:,DV Cohort Member birth weight in kilos  ,0.978
2.b.3. Weight in lbs,Birth weight kilos and grams,0.978
2. Child's Height (optional) (cm),Height in feet  ,0.978
2. Child's Height (optional) (cm),PXQ Height in feet  ,0.978
21. Loss of Interest in Sex,Childs sex R6   ,0.978
21. Loss of Interest in Sex,Childs sex R7   ,0.978
21. Loss of Interest in Sex,Childs sex R10  ,0.978
21. Loss of Interest in Sex,Childs sex R9   ,0.978
21. Loss of Interest in Sex,Childs sex R5   ,0.978
21. Loss of Interest in Sex,Childs sex R8   ,0.978
21. Loss of Interest in Sex,Childs sex R3   ,0.978
21. Loss of Interest in Sex,Childs sex R1   ,0.978
21. Loss of Interest in Sex,Childs sex R2   ,0.978
21. Loss of Interest in Sex,Childs sex R4   ,0.978
2.b.3.a. Weight in oz,Month of babys most recent weight   ,0.978
2.b.3. Weight in lbs,DV Cohort Member birth weight in kilos  ,0.978
c. Weight measurement: Weight3,Year of babys most recent weight,0.978
b. Weight measurement: Weight2,Year of babys most recent weight,0.978
a. Weight measurement: Weight1,Year of babys most recent weight,0.978
3. Measured weight: lb,Day of babys most recent weight ,0.978
2.b.2. Weight in kg,Month of babys most recent weight   ,0.978
"Weight exceeds scale limit, lbs",Weight of respondent in Kilos At interview  ,0.978
a. Weight measurement: Weight1,Weight before pregnancy ,0.978
c. Weight measurement: Weight3,Weight before pregnancy ,0.978
b. Weight measurement: Weight2,Weight before pregnancy ,0.978
"Weight, kgs",DV Cohort Member birth weight in kilos  ,0.978
2.b.3.a. Weight in oz,DV Cohort Member birth weight in kilos  ,0.977
3.b.1b. At what age was the food introduced?: Cow's Milk,Age first had formula milk (Days)   ,0.977
b. Weight just prior to pregnancy,Weight before pregnancy in kilos,0.977
2.  Did the woman wear a cast or medical prosthesis during the weight measurement?,Weight estimated or not ,0.977
1.b.1. Height or recumbent length in cm,Height in feet  ,0.977
1.b.1. Height or recumbent length in cm,PXQ Height in feet  ,0.977
Person 10: Sex,Gender of people working with   ,0.977
9. Body Density (kg/L),Weight before pregnancy in pounds   ,0.977
2.b.4. Weight in lbs (only),Month of babys most recent weight   ,0.977
Person 9: Sex,Gender of people working with   ,0.977
Person 6: Sex,Gender of people working with   ,0.977
Person 1: Sex,Gender of people working with   ,0.977
Person 8: Sex,Gender of people working with   ,0.977
Person 2: Sex,Gender of people working with   ,0.977
Person 3: Sex,Gender of people working with   ,0.977
Person 7: Sex,Gender of people working with   ,0.977
Person 5: Sex,Gender of people working with   ,0.977
Person 4: Sex,Gender of people working with   ,0.977
"Weight, lbs",DV Cohort Member birth weight in kilos  ,0.977
b. Weight just prior to pregnancy,Weight before pregnancy ,0.977
2. Child's Height (optional) (cm),Height of respondent in Metres  ,0.977
b. Weight just prior to pregnancy,Weight before pregnancy in stones   ,0.977
3. Measured weight: lb,Month of babys most recent weight   ,0.977
3. Measured weight: kg,DV Cohort Member most recent weight in kilos,0.977
c. Weight 3:,MCS Weight to use on whole UK analyses  ,0.977
b. Weight 2:,MCS Weight to use on whole UK analyses  ,0.977
a. Weight 1:,MCS Weight to use on whole UK analyses  ,0.977
2.b.1. Weight in grams,DV Cohort Member most recent weight in kilos,0.977
"Weight exceeds scale limit, kgs",PXQ Weight in kilos ,0.977
"Weight exceeds scale limit, kgs",Weight in kilos ,0.977
3. Measured weight: lb,Birth weight kilos and grams,0.977
2. Weight: 2.a. Measurement documented?,Weight before pregnancy in stones   ,0.977
3. Measured weight: kg,Month of babys most recent weight   ,0.977
"Weight, kgs",MCS Weight to use on whole UK analyses  ,0.976
3. Measured weight: kg,Birth weight kilos and grams,0.976
2.b.3. Weight in lbs,Weight of respondent in Kilos before CM born,0.976
3.b.1b. At what age was the food introduced?: Cow's Milk,Age first had cows milk ,0.976
3.b.1b. At what age was the food introduced?: Cow's Milk,Age first had formula milk  ,0.976
3. Measured weight: lb,DV Cohort Member birth weight in kilos  ,0.976
b. Weight just prior to pregnancy,Weight before pregnancy in pounds   ,0.976
x. Breast cancer,Type of cancer MC1  ,0.976
x. Breast cancer,Type of cancer MC2  ,0.976
3. Measured weight: kg,DV Cohort Member birth weight in kilos  ,0.976
3.b.1b. At what age was the food introduced?: Cow's Milk,Age first had other milk,0.976
Person 12: Sex,Gender of people working with   ,0.976
x. Breast cancer: Aunt(s)/Uncle(s),Type of cancer MC1  ,0.976
x. Breast cancer: Aunt(s)/Uncle(s),Type of cancer MC2  ,0.976
4. Is the woman currently pregnant?,Whether resp is currently pregnant  ,0.976
2.  Did the woman wear a cast or medical prosthesis during the weight measurement?,Weight in stones,0.976
2.  Did the woman wear a cast or medical prosthesis during the weight measurement?,PXQ Weight in stones,0.976
2.b.3.a. Weight in oz,Weight of respondent in Kilos before CM born,0.976
2.b.1. Weight in grams,Birth weight (ounce),0.976
6. Problems with hearing (including deafness)?,Any problems with hearing   ,0.976
1b. At what age (in months) was the food first introduced? Cow's Milk,Age first had formula milk  ,0.976
1b. At what age (in months) was the food first introduced? Cow's Milk,Age first had cows milk ,0.976
2.b.2. Weight in kg,DV Cohort Member birth weight in kilos  ,0.976
2.b.3.a. Weight in oz,Birth weight kilos and grams,0.976
Person 11: Sex,Gender of people working with   ,0.976
"Weight exceeds scale limit, lbs",Year of babys most recent weight,0.976
2.  Did the woman wear a cast or medical prosthesis during the weight measurement?,Weight before pregnancy in pounds   ,0.976
2.b.1. Weight in grams,Birth weight (pound),0.975
a. Weight 1:,Birth weight kilos and grams,0.975
b. Weight 2:,Birth weight kilos and grams,0.975
c. Weight 3:,Birth weight kilos and grams,0.975
c. Weight measurement: Weight3,Weight before pregnancy in stones   ,0.975
b. Weight measurement: Weight2,Weight before pregnancy in stones   ,0.975
